,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
288,299.0,Nine,118.0,"['Daniel Day-Lewis', 'Marion Cotillard', 'Penélope Cruz']",['Rob Marshall'],Untitled Rob Marshall Project,4.0,"['Drama', 'Musical', 'Romance']",80000000.0,19676965.0,54004950.0,3.0,2009-12-25,tt0308651,Nine,60,"['Drama', 'Musical', 'Romance']",24448759.0,24643302.0,283,23,2003-03-23,80.49410256410255,0.9419564102564104,197.23076923076923,1049.0,2009-01-01 00:00:00,3.0,79897.90522875817,216.687,183.8,369196.1215947426,90808.23953444367,249230.22608647496,133018.2752992383,434.7002460759422,Drama,Musical,Romance,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24448759.0,24643302.0,283,23,2003-03-23,626891.2564102564,80.49410256410255,0.9419564102564103,197.23076923076923,1049.0
289,300.0,No Man's Land,103.69609856262835,"['Bert Lytell', 'Anna Q. Nilsson', 'Charles Arling']",['Will S. Davis'],Not found,0.0,"['Drama', 'War']",14389591.411309069,33498466.25364606,55165438.31508091,0.0,2012-09-01,tt0009429,No Man's Land,\N,"['Drama', 'War']",1278139.0,0.0,61,22,1994-01-09,32.5,0.9418818181818184,,499.0,1918-01-01 00:00:00,0.0,15399.265060240965,231.407,146.7,80785.37305397277,288053.79949862114,507377.35412837344,8712.6039536469,104.97113197164938,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278139.0,0.0,61,22,1994-01-09,116194.45454545454,32.5,0.9418818181818183,,499.0
290,301.0,November,89.0,"['Elias Arens', 'Oscar Bingisser', 'Patricia Bornhauser']",['Luki Frieden'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm1625234/', 'name: Elias Arens', '}', '{', '@type: Person', 'url: /name/nm0082961/', 'name: Oscar Bingisser', '}', '{', '@type: Person', 'url: /name/nm1625940/', 'name: Patricia Bornhauser', '}', '{', '@type: Person', 'url: /name/nm1625946/', 'name: Gina Camenisch', '}']",14865600.381497134,35676966.40266269,58980042.80996907,0.0,2004-10-15,tt0368089,November,73,"['actor: [', '{', '@type: Person', 'url: /name/nm1625234/', 'name: Elias Arens', '}', '{', '@type: Person', 'url: /name/nm0082961/', 'name: Oscar Bingisser', '}', '{', '@type: Person', 'url: /name/nm1625940/', 'name: Patricia Bornhauser', '}', '{', '@type: Person', 'url: /name/nm1625946/', 'name: Gina Camenisch', '}']",11194646.0,20825981.0,205,33,2007-12-23,69.73299999999999,0.6357733333333332,244.63333333333333,1058.0,2004-01-01 00:00:00,0.0,47036.32773109244,191.0,211.08,97875.92053560565,348993.01351087657,614715.5569988717,53035.0862232329,222.8364967362726,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11194646.0,20825981.0,205,33,2007-12-23,373154.86666666664,69.73299999999999,0.6357733333333332,244.63333333333333,1058.0
291,302.0,Of Mice and Men,115.0,"['Lon Chaney Jr.', 'Burgess Meredith', 'Betty Field']",['Lewis Milestone'],Of Mice and Men,1.0,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0001033/', 'name: Lon Chaney Jr.', '}', '{', '@type: Person', 'url: /name/nm0580565/', 'name: Burgess Meredith', '}', '{', '@type: Person', 'url: /name/nm0275897/', 'name: Betty Field', '}', '{', '@type: Person', 'url: /name/nm0001948/', 'name: Charles Bickford', '}']",8388551.184048852,5471088.0,5471088.0,3.0,2 Oct 92,tt0031742,Of Mice and Men,106,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0001033/', 'name: Lon Chaney Jr.', '}', '{', '@type: Person', 'url: /name/nm0580565/', 'name: Burgess Meredith', '}', '{', '@type: Person', 'url: /name/nm0275897/', 'name: Betty Field', '}', '{', '@type: Person', 'url: /name/nm0001948/', 'name: Charles Bickford', '}']",15938704.0,17558796.0,118,31,2014-03-23,102.62526315789472,0.971821052631579,223.0,1073.0,1940-01-01 00:00:00,0.0,106971.16778523491,94.0,237.072,198875.54066277322,709124.1019210366,1249049.6956040906,67231.49085509888,451.21805943019376,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15938704.0,17558796.0,118,31,2014-03-23,838879.1578947369,102.62526315789474,0.971821052631579,223.0,1073.0
292,303.0,"Oh, Hello on Broadway",104.0,"['Nick Kroll', 'John Mulaney', 'Steve Martin']","['Michael John Warren', 'Alex Timbers']","Oh, Hello on Broadway",0.0,"['contentRating: TV-MA', 'actor: [', '{', '@type: Person', 'url: /name/nm1802209/', 'name: Nick Kroll', '}', '{', '@type: Person', 'url: /name/nm1825214/', 'name: John Mulaney', '}', '{', '@type: Person', 'url: /name/nm0000188/', 'name: Steve Martin', '}', '{', '@type: Person', 'url: /name/nm0000111/', 'name: Matthew Broderick', '}']",1900000.0,14652156.247551385,719564.4746695161,5.0,2017-06-13,tt6987652,"Oh, Hello on Broadway",102,"['contentRating: TV-MA', 'actor: [', '{', '@type: Person', 'url: /name/nm1802209/', 'name: Nick Kroll', '}', '{', '@type: Person', 'url: /name/nm1825214/', 'name: John Mulaney', '}', '{', '@type: Person', 'url: /name/nm0000188/', 'name: Steve Martin', '}', '{', '@type: Person', 'url: /name/nm0000111/', 'name: Matthew Broderick', '}']",10160117.7,12957722.0,120,18,2016-09-25,90.02222222222224,0.8913222222222222,248.0,911.0,2017-01-01 00:00:00,5.0,73624.04130434782,252.009,249.068,7539.413274922721,264505.0993439815,465898.7234058486,40792.54540928582,295.5981551397523,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10160117.7,12957722.0,120,18,2016-09-25,564450.9833333333,90.02222222222223,0.8913222222222222,248.0,911.0
293,304.0,Oklahoma!,145.0,"['Gordon MacRae', 'Gloria Grahame', 'Gene Nelson']",['Fred Zinnemann'],Oklahoma!,0.0,"['Comedy', 'Drama', 'Musical', 'Romance', 'Western']",6800000.0,7100000.0,7100000.0,1.0,2003-11-22,tt0048445,Oklahoma!,145,"['Comedy', 'Drama', 'Musical', 'Romance', 'Western']",22808138.50000001,32646683.0,328,22,2019-03-24,106.98545454545456,0.9323727272727272,249.5,650.5909090909091,1956-01-01 00:00:00,1.0,65166.11000000003,184.3,261.835,27129.679869777534,361680.2256135509,84.21052631578947,87108.82234995326,248.882349571295,Musical,Romance,Western,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,22808138.50000001,32646683.0,328,22,2019-03-24,518366.78409090935,106.98545454545456,0.9323727272727272,249.5,650.5909090909091
294,305.0,Old Acquaintance,110.0,"['Bette Davis', 'Miriam Hopkins', 'Gig Young']",['Vincent Sherman'],L'impossible amour,0.0,"['Drama', 'Romance']",14286917.727264095,33844738.02983311,55095393.59225835,0.0,1943-11-27,tt0036230,Old Acquaintance,110,"['Drama', 'Romance']",1809462.0,4496408.0,61,31,2007-06-03,42.2475,0.6290333333333332,86.25,740.0,1943-01-01 00:00:00,0.0,19668.065217391304,17.4,208.299,1074385.1047299241,3830900.3207228407,6747739.734872674,8686.849192746964,94.42227383420614,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1809462.0,4496408.0,61,31,2007-06-03,150788.5,42.247499999999995,0.6290333333333332,86.25,740.0
295,306.0,Old Times,103.69609856262835,"['Laurence Fuller', 'Lucy Luscombe', 'Jeffrey Mundell']",['Yosef Hoxley'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm2294895/', 'name: Laurence Fuller', '}', '{', '@type: Person', 'url: /name/nm3467038/', 'name: Lucy Luscombe', '}', '{', '@type: Person', 'url: /name/nm3318751/', 'name: Jeffrey Mundell', '}']",14488362.824091494,34165609.14401537,56155358.21129757,0.0,2011-11-22,tt2009543,Old Times,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm2294895/', 'name: Laurence Fuller', '}', '{', '@type: Person', 'url: /name/nm3467038/', 'name: Lucy Luscombe', '}', '{', '@type: Person', 'url: /name/nm3318751/', 'name: Jeffrey Mundell', '}']",4039575.0,6690350.0,64,21,2015-09-20,76.56272727272727,0.8398636363636364,,740.0,2011-01-01 00:00:00,0.0,47524.41176470588,225.672,243.768,82838.37083156385,295374.10746826115,520271.32912716025,16571.391651078073,194.95754883621262,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039575.0,6690350.0,64,21,2015-09-20,367234.0909090909,76.56272727272727,0.8398636363636364,,740.0
296,307.0,Oleanna,89.0,"['William H. Macy', 'Debra Eisenstadt', 'Diego Pineda']",['David Mamet'],David Mamet's Oleanna,0.0,"['Drama', 'Thriller']",6962262.090984263,124693.0,124693.0,0.0,1994-11-04,tt0110722,Oleanna,89,"['Drama', 'Thriller']",2177335.0,7028640.0,65,15,2009-10-04,55.44,0.6221899999999999,200.0,801.2,1994-01-01 00:00:00,0.0,27216.6875,149.7,216.33,124878.42900668456,832.9525718102873,832.9525718102873,10064.87773309296,125.81097166366199,Drama,Thriller,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2177335.0,7028640.0,65,15,2009-10-04,217733.5,55.44,0.62219,200.0,801.2
297,308.0,On Borrowed Time,99.0,"['Lionel Barrymore', 'Cedric Hardwicke', 'Beulah Bondi']",['Harold S. Bucquet'],Horas Roubadas,0.0,"['Drama', 'Fantasy']",14392845.996885693,33500431.79152904,55179594.85843803,0.0,1939-07-07,tt0031754,On Borrowed Time,99,"['Drama', 'Fantasy']",1303639.0,0.0,101,21,1991-09-22,23.796875,0.7496187500000001,,604.0,1939-01-01 00:00:00,0.0,10685.565573770493,13.8,137.4,1354659.4798768605,4830265.621780973,8508019.665709022,9487.911208151385,77.76976400124083,Drama,Fantasy,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1303639.0,0.0,101,21,1991-09-22,81477.4375,23.796875,0.7496187500000001,,604.0
298,309.0,On Golden Pond,109.0,"['Katharine Hepburn', 'Henry Fonda', 'Jane Fonda']",['Mark Rydell'],On Golden Pond,0.0,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000031/', 'name: Katharine Hepburn', '}', '{', '@type: Person', 'url: /name/nm0000020/', 'name: Henry Fonda', '}', '{', '@type: Person', 'url: /name/nm0000404/', 'name: Jane Fonda', '}', '{', '@type: Person', 'url: /name/nm0571630/', 'name: Doug McKeon', '}']",25260654.817501396,119285432.0,119285432.0,2.0,1982-02-12,tt0082846,On Golden Pond,109,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000031/', 'name: Katharine Hepburn', '}', '{', '@type: Person', 'url: /name/nm0000020/', 'name: Henry Fonda', '}', '{', '@type: Person', 'url: /name/nm0000404/', 'name: Jane Fonda', '}', '{', '@type: Person', 'url: /name/nm0571630/', 'name: Doug McKeon', '}']",2947551.0,8246574.0,93,19,2005-03-27,53.84285714285714,0.4582071428571428,91.25,1067.0,1982-01-01 00:00:00,2.0,26317.419642857138,94.5,194.6,197823.2891248749,1262279.7037037036,1262279.7037037036,15146.716341212745,135.23853876082808,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947551.0,8246574.0,93,19,2005-03-27,210539.35714285713,53.84285714285714,0.45820714285714276,91.25,1067.0
299,310.0,On a Clear Day You Can See Forever,129.0,"['Barbra Streisand', 'Yves Montand', 'Bob Newhart']",['Vincente Minnelli'],On a Clear Day You Can See Forever,0.0,"['Comedy', 'Drama', 'Fantasy', 'Musical', 'Romance']",10000000.0,14000000.0,14000000.0,1.0,1970-06-17,tt0066181,On a Clear Day You Can See Forever,129,"['Comedy', 'Drama', 'Fantasy', 'Musical', 'Romance']",7253179.0,14823145.0,57,29,2011-11-13,83.49500000000002,0.7659416666666669,295.25,1367.0,1970-01-01 00:00:00,1.0,84339.29069767441,39.0,225.672,256410.2564102564,358974.358974359,358974.358974359,32140.358573504913,373.7250996919175,Comedy,Drama,Fantasy,Musical,Romance,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,7253179.0,14823145.0,57,29,2011-11-13,604431.5833333334,83.49500000000002,0.7659416666666669,295.25,1367.0
300,311.0,On the Town,98.0,"['Gene Kelly', 'Frank Sinatra', 'Betty Garrett']","['Stanley Donen', 'Gene Kelly']",On the Town,0.0,"['Comedy', 'Musical', 'Romance']",2111250.0,2900000.0,-38643802.6589085,0.0,1949-12-30,tt0041716,On the Town,98,"['Comedy', 'Musical', 'Romance']",36076620.0,98493101.0,437,60,1998-10-25,60.50421875000002,0.6536265625000001,209.8046875,1879.890625,1949-01-01 00:00:00,0.0,72588.77263581491,23.5,164.0,89840.42553191491,2836496.4076841464,4996198.782416362,219979.39024390245,442.6144672915542,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36076620.0,98493101.0,437,60,1998-10-25,563697.1875,60.504218750000014,0.6536265625000001,209.8046875,1879.890625
301,312.0,On the Waterfront,108.0,"['Marlon Brando', 'Karl Malden', 'Lee J. Cobb']",['Elia Kazan'],The Hook,0.0,"['Crime', 'Drama', 'Thriller']",910000.0,12461918.109671619,-5283256.827922735,0.0,1954-06-22,tt0047296,On the Waterfront,108,"['Crime', 'Drama', 'Thriller']",375890.0,0.0,8,16,1995-04-23,18.166666666666668,0.7967999999999998,,1082.0,1954-01-01 00:00:00,0.0,15662.083333333336,26.9,152.2,33828.996282527885,2477980.1331069674,4364708.973486413,2469.710906701709,102.9046211125712,Crime,Drama,Thriller,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,375890.0,0.0,8,16,1995-04-23,125296.66666666667,18.166666666666668,0.7967999999999998,,1082.0
302,313.0,Once,100.0,"['Christopher Mitchum', 'Marta Kristen', 'Jim Malinda']",['Mort Heilig'],Au commencement,0.0,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0593844/', 'name: Christopher Mitchum', '}', '{', '@type: Person', 'url: /name/nm0471549/', 'name: Marta Kristen', '}', '{', '@type: Person', 'url: /name/nm0539664/', 'name: Jim Malinda', '}']",150000.0,23300000.0,23300000.0,4.0,1974-08-01,tt0071941,Once,100,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0593844/', 'name: Christopher Mitchum', '}', '{', '@type: Person', 'url: /name/nm0471549/', 'name: Marta Kristen', '}', '{', '@type: Person', 'url: /name/nm0539664/', 'name: Jim Malinda', '}']",110306780.0,151660664.0,1168,23,2012-03-04,100.04979865771816,0.858258389261745,223.85135135135133,1058.6241610738257,1974-01-01 00:00:00,4.0,92616.94374475232,50.0,230.085,373886.0164460135,1333153.3116115485,2348213.42773569,479417.5196123172,402.53360168960296,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110306780.0,151660664.0,1168,23,2012-03-04,740313.9597315437,100.04979865771816,0.858258389261745,223.85135135135135,1058.6241610738255
303,314.0,Once Upon a Mattress,90.0,"['Carol Burnett', 'Ken Berry', 'Jack Gilford']","['Ron Field', 'Dave Powers']",Not found,2.0,"['Comedy', 'Family', 'Musical', 'Romance']",15246452.313238295,34015949.193458304,58892545.22911286,0.0,1964-06-03,tt0374926,Once Upon a Mattress,90,"['Comedy', 'Family', 'Musical', 'Romance']",7991729.0,0.0,188,35,1996-11-24,45.41107142857143,0.6861607142857142,75.0,1143.0,1972-01-01 00:00:00,0.0,35837.34977578475,31.1,158.6,601102.9203312114,2143333.2984108496,3775262.745555772,50389.21185372005,225.9605912722872,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7991729.0,0.0,188,35,1996-11-24,285418.89285714284,45.41107142857144,0.6861607142857142,75.0,1143.0
304,315.0,One Flew Over the Cuckoo's Nest,133.0,"['Jack Nicholson', 'Louise Fletcher', 'Michael Berryman']",['Milos Forman'],One Flew Over the Cuckoo's Nest,0.0,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000197/', 'name: Jack Nicholson', '}', '{', '@type: Person', 'url: /name/nm0001221/', 'name: Louise Fletcher', '}', '{', '@type: Person', 'url: /name/nm0077720/', 'name: Michael Berryman', '}', '{', '@type: Person', 'url: /name/nm0110480/', 'name: Peter Brocco', '}']",3000000.0,108981275.0,108997629.0,4.0,1975-11-19,tt0073486,One Flew Over the Cuckoo's Nest,133,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000197/', 'name: Jack Nicholson', '}', '{', '@type: Person', 'url: /name/nm0001221/', 'name: Louise Fletcher', '}', '{', '@type: Person', 'url: /name/nm0077720/', 'name: Michael Berryman', '}', '{', '@type: Person', 'url: /name/nm0110480/', 'name: Peter Brocco', '}']",6477718.0,9349229.0,121,24,2001-03-18,53.29749999999999,0.8118650000000001,76.25,1041.3,1975-01-01 00:00:00,4.0,44673.91724137931,55.5,176.9,54054.05405405405,1963626.5765765768,1963921.2432432438,36617.964951950264,252.53768932379487,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6477718.0,9349229.0,121,24,2001-03-18,323885.9,53.29749999999999,0.8118650000000001,76.25,1041.3
305,316.0,Orphans,80.0,"['James Katharine Flynn', 'Matt Glasson', 'Lily Wheelwright']",['Ry Russo-Young'],Ορφανά,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm2246512/', 'name: James Katharine Flynn', '}', '{', '@type: Person', 'url: /name/nm1447369/', 'name: Matt Glasson', '}', '{', '@type: Person', 'url: /name/nm2555741/', 'name: Lily Wheelwright', '}']",14433006.349999413,34269800.658490956,56041502.921289966,0.0,2007-03-12,tt0093683,Orphans,115,"['actor: [', '{', '@type: Person', 'url: /name/nm2246512/', 'name: James Katharine Flynn', '}', '{', '@type: Person', 'url: /name/nm1447369/', 'name: Matt Glasson', '}', '{', '@type: Person', 'url: /name/nm2555741/', 'name: Lily Wheelwright', '}']",4056117.0,8206000.0,37,27,2013-03-31,71.98500000000001,0.8167874999999999,225.0,1071.0,2007-01-01 00:00:00,0.0,63376.828125,206.686,232.531,90447.83305255642,322506.92151658767,568063.0104931371,17443.338737630682,272.5521677754794,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4056117.0,8206000.0,37,27,2013-03-31,507014.625,71.98500000000001,0.8167874999999999,225.0,1071.0
306,317.0,Orpheus Descending,117.0,"['Kevin Anderson', 'Brad Sullivan', 'Manning Redwood']",['Peter Hall'],Tennessee Williams' Orpheus Descending,0.0,"['Drama', 'Romance']",14685770.565872625,33677337.362214506,56453735.36758679,0.0,1990-09-24,tt0100306,Orpheus Descending,117,"['Drama', 'Romance']",3598732.0,0.0,97,13,1989-09-17,31.14142857142857,0.7989142857142858,,1320.0,1990-01-01 00:00:00,0.0,32715.745454545453,133.5,125.6,140032.21589738337,499308.3564088197,879480.6845452023,28652.32484076433,260.4756803705848,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3598732.0,0.0,97,13,1989-09-17,257052.2857142857,31.141428571428573,0.7989142857142858,,1320.0
307,319.0,Our Town,90.0,"['William Holden', 'Martha Scott', 'Fay Bainter']",['Sam Wood'],Our Town,6.0,"['Drama', 'Romance']",14766004.864861183,34078944.8343329,57128445.12694232,0.0,2003-05-24,tt0032881,Our Town,90,"['Drama', 'Romance']",5382794.0,3889283.0,195,42,1988-11-13,33.793870967741945,0.7434741935483872,145.75,851.4516129032259,1940-01-01 00:00:00,0.0,22712.21097046413,183.7,120.5,101765.38281056439,362861.5437157182,639143.556814287,44670.48962655602,188.4830785930633,Drama,Family,Romance,,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5382794.0,3889283.0,195,42,1988-11-13,173638.51612903227,33.79387096774194,0.743474193548387,145.75,851.4516129032259
308,320.0,Pacific Overtures,120.0,"['Mako', 'Soon-Tek Oh', 'Yuki Shimoda']",['Marty Pasetta'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0538683/', 'name: Mako', '}', '{', '@type: Person', 'url: /name/nm0644902/', 'name: Soon-Tek Oh', '}', '{', '@type: Person', 'url: /name/nm0793715/', 'name: Yuki Shimoda', '}', '{', '@type: Person', 'url: /name/nm0793634/', 'name: Sab Shimono', '}']",14507779.649528572,34048452.26045334,56120946.58880748,0.0,1976-01-01,tt1754333,Pacific Overtures,120,"['actor: [', '{', '@type: Person', 'url: /name/nm0538683/', 'name: Mako', '}', '{', '@type: Person', 'url: /name/nm0644902/', 'name: Soon-Tek Oh', '}', '{', '@type: Person', 'url: /name/nm0793715/', 'name: Yuki Shimoda', '}', '{', '@type: Person', 'url: /name/nm0793634/', 'name: Sab Shimono', '}']",3770036.0,5270950.0,69,24,2004-11-14,52.86583333333334,0.832875,91.25,922.8333333333335,1976-01-01 00:00:00,0.0,40538.021505376346,55.6,190.3,336228.4320557676,1198878.8773485147,2111702.7227838943,19811.01418812401,213.02165793681732,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770036.0,5270950.0,69,24,2004-11-14,314169.6666666667,52.865833333333335,0.832875,91.25,922.8333333333334
309,321.0,Pal Joey,111.0,"['Rita Hayworth', 'Frank Sinatra', 'Kim Novak']",['George Sidney'],Pal Joey,4.0,"['Drama', 'Musical', 'Romance']",7765326.540630379,4700000.0,4700000.0,0.0,1957-12-16,tt0050815,Pal Joey,111,"['Drama', 'Musical', 'Romance']",5574587.0,11067243.0,85,37,2008-11-16,53.73437499999999,0.85008125,124.9375,1003.75,1957-01-01 00:00:00,0.0,45693.33606557377,28.6,210.228,653646.881898625,2330687.607712497,4105268.230307151,26516.86264436707,217.35133315054975,Drama,Musical,Romance,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5574587.0,11067243.0,85,37,2008-11-16,348411.6875,53.73437499999999,0.85008125,124.9375,1003.75
310,322.0,Parade,84.0,"['Jacques Tati', 'Karl Kossmayer', 'Pierre Bramma']",['Jacques Tati'],Gösteri Dünyasından,0.0,"['Comedy', 'Family']",7941589.647368088,15067212.05904657,3800.0,0.0,2017-08-24,tt0071968,Parade,84,"['Comedy', 'Family']",4349262.0,7200144.0,85,39,1998-11-15,41.483125,0.7811,76.5625,1090.0,1974-01-01 00:00:00,0.0,35074.6935483871,252.888,163.9,73923.24199764589,263585.7200839005,15.026414855588243,26536.07077486272,214.00057076502196,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4349262.0,7200144.0,85,39,1998-11-15,271828.875,41.483125,0.7811,76.5625,1090.0
311,323.0,Passing Strange,135.0,"[""De'Adre Aziza"", 'Daniel Breaker', 'Eisa Davis']",['Spike Lee'],Passing Strange,0.0,"['Documentary', 'Musical']",14272061.205731029,34895850.19694263,56008490.91266881,5.0,2009-01-20,tt1634044,Passing Strange,\N,"['Documentary', 'Musical']",5161374.0,16171189.0,165,20,2008-02-10,52.59291666666666,0.5213499999999999,190.77083333333331,999.4166666666665,2009-01-01 00:00:00,5.0,27899.31891891892,212.193,213.528,88100.45959244971,314136.9676689496,553320.1914614738,24171.883781049793,130.65883124891778,Documentary,Musical,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5161374.0,16171189.0,165,20,2008-02-10,215057.25,52.59291666666666,0.5213499999999999,190.77083333333334,999.4166666666666
312,324.0,Passion,161.0,"['Aamir Khan', 'Ajay Devgn', 'Juhi Chawla']",['Indra Kumar'],Passion,0.0,"['Action', 'Comedy', 'Drama', 'Musical', 'Romance']",15589562.97397789,34223163.58748958,60384981.29584457,0.0,1997-11-28,tt0047334,Passion,84,"['Action', 'Comedy', 'Drama', 'Musical', 'Romance']",10680035.0,0.0,280,52,1994-03-27,44.693095238095246,0.691352380952381,,1043.0,1997-01-01 00:00:00,0.0,32168.78012048193,161.3,147.4,115897.71123559006,413252.7314356938,727902.488448757,72456.13975576662,218.24138480652599,Action,Comedy,Drama,Musical,Romance,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10680035.0,0.0,280,52,1994-03-27,254286.54761904763,44.693095238095246,0.691352380952381,,1043.0
